cmpd_id,subset,fold
CHEMBL249107,valid,0
CHEMBL221753,valid,0
CHEMBL3323096,valid,0
CHEMBL4452474,valid,0
CHEMBL375118,valid,0
CHEMBL212878,valid,0
CHEMBL3819243,valid,0
CHEMBL2012079,valid,0
CHEMBL486278,valid,0
CHEMBL1672015,valid,0
CHEMBL338482,valid,0
CHEMBL441864,valid,0
CHEMBL66112,valid,0
CHEMBL1200623,valid,0
CHEMBL2012084,valid,0
CHEMBL1215762,valid,0
CHEMBL307314,valid,0
CHEMBL4064213,valid,0
CHEMBL3323093,valid,0
CHEMBL339481,valid,0
CHEMBL103936,valid,0
CHEMBL334255,valid,0
CHEMBL3334796,valid,0
CHEMBL180899,valid,0
CHEMBL3799356,valid,0
CHEMBL332506,valid,0
CHEMBL3323184,valid,0
CHEMBL505431,valid,0
CHEMBL1224383,valid,0
CHEMBL56564,valid,0
CHEMBL4227573,valid,0
CHEMBL2012108,valid,0
CHEMBL4092998,valid,0
CHEMBL2204360,valid,0
CHEMBL4283917,valid,0
CHEMBL201223,valid,0
CHEMBL3323092,valid,0
CHEMBL270659,valid,0
CHEMBL104,valid,0
CHEMBL4063684,valid,0
CHEMBL2012078,valid,0
CHEMBL3323109,valid,0
CHEMBL3673178,valid,0
CHEMBL3673147,valid,0
CHEMBL461571,valid,0
CHEMBL3094159,valid,0
CHEMBL415098,valid,0
CHEMBL3334801,valid,0
CHEMBL273575,valid,0
CHEMBL185169,valid,0
CHEMBL381046,valid,0
CHEMBL137020,valid,0
CHEMBL3906576,valid,0
CHEMBL381045,valid,0
CHEMBL411655,valid,0
CHEMBL404027,valid,0
CHEMBL4071385,valid,0
CHEMBL3764592,valid,0
CHEMBL197696,valid,0
CHEMBL272285,valid,0
CHEMBL9831,valid,0
CHEMBL2012116,valid,0
CHEMBL3799416,valid,0
CHEMBL272286,valid,0
CHEMBL4533184,valid,0
CHEMBL475527,valid,0
CHEMBL1113,valid,0
CHEMBL3334793,valid,0
CHEMBL3331498,valid,0
CHEMBL1762474,valid,0
CHEMBL403370,valid,0
CHEMBL3703735,valid,0
CHEMBL512130,valid,0
CHEMBL3818946,valid,0
CHEMBL2332391,valid,0
CHEMBL214004,valid,0
CHEMBL469947,valid,0
CHEMBL3673158,valid,0
CHEMBL451620,valid,0
CHEMBL2386162,valid,0
CHEMBL512665,valid,0
CHEMBL399740,valid,0
CHEMBL1683878,valid,0
CHEMBL513884,valid,0
CHEMBL513360,valid,0
CHEMBL567289,valid,0
CHEMBL3764774,valid,0
CHEMBL596614,valid,0
CHEMBL1173532,valid,0
CHEMBL1628227,valid,0
CHEMBL2012117,valid,0
CHEMBL602550,valid,0
CHEMBL279331,valid,0
CHEMBL512472,valid,0
CHEMBL3331468,valid,0
CHEMBL150932,valid,0
CHEMBL1762480,valid,0
CHEMBL401554,valid,0
CHEMBL256447,valid,0
CHEMBL2333647,valid,0
CHEMBL257482,valid,0
CHEMBL3673130,valid,0
CHEMBL219653,valid,0
CHEMBL3681350,valid,0
CHEMBL2112595,valid,0
CHEMBL67024,valid,0
CHEMBL270569,valid,0
CHEMBL3764088,valid,0
CHEMBL463585,valid,0
CHEMBL4228747,valid,0
CHEMBL348708,valid,0
CHEMBL211372,valid,0
CHEMBL2380973,valid,0
CHEMBL3696475,valid,0
CHEMBL126253,valid,0
CHEMBL411,valid,0
CHEMBL2333625,valid,0
CHEMBL120546,valid,0
CHEMBL3799640,valid,0
CHEMBL4247254,valid,0
CHEMBL182288,valid,0
CHEMBL55097,valid,0
CHEMBL209689,valid,0
CHEMBL3323101,valid,0
CHEMBL435612,valid,0
CHEMBL461322,valid,0
CHEMBL338520,valid,0
CHEMBL3703738,valid,0
CHEMBL365092,valid,0
CHEMBL150050,valid,0
CHEMBL83617,valid,0
CHEMBL508678,valid,0
CHEMBL111201,valid,0
CHEMBL3331503,valid,0
CHEMBL213673,valid,0
CHEMBL4060900,valid,0
CHEMBL1830884,valid,0
CHEMBL398965,valid,0
CHEMBL3331506,valid,0
CHEMBL601879,valid,0
CHEMBL3612825,valid,0
CHEMBL2311600,valid,0
CHEMBL257348,valid,0
CHEMBL2431797,valid,0
CHEMBL3323097,valid,0
CHEMBL3673150,valid,0
CHEMBL4128689,valid,0
CHEMBL1277137,valid,0
CHEMBL3323090,valid,0
CHEMBL1221,valid,0
CHEMBL198045,valid,0
CHEMBL3334799,valid,0
CHEMBL3799011,valid,0
CHEMBL420900,valid,0
CHEMBL565638,valid,0
CHEMBL507422,valid,0
CHEMBL520024,valid,0
CHEMBL219916,valid,0
CHEMBL566420,valid,0
CHEMBL219707,valid,0
CHEMBL1173770,valid,0
CHEMBL255246,valid,0
CHEMBL471211,valid,0
CHEMBL251026,valid,0
CHEMBL3323105,valid,0
CHEMBL1683873,valid,0
CHEMBL621,valid,0
CHEMBL4085259,valid,0
CHEMBL407803,valid,0
CHEMBL157101,valid,0
CHEMBL3126959,valid,0
CHEMBL3215850,valid,0
CHEMBL4093518,valid,0
CHEMBL24042,valid,0
CHEMBL491601,test,0
CHEMBL506874,test,0
CHEMBL305660,test,0
CHEMBL3673153,test,0
CHEMBL549965,test,0
CHEMBL605990,test,0
CHEMBL3613153,test,0
CHEMBL3128194,test,0
CHEMBL578346,test,0
CHEMBL4081753,test,0
CHEMBL3673145,test,0
CHEMBL723,test,0
CHEMBL3799503,test,0
CHEMBL4473574,test,0
CHEMBL490,test,0
CHEMBL2047572,test,0
CHEMBL4082767,test,0
CHEMBL3799481,test,0
CHEMBL258450,test,0
CHEMBL3323102,test,0
CHEMBL67078,test,0
CHEMBL484537,test,0
CHEMBL489562,test,0
CHEMBL357321,test,0
CHEMBL124700,test,0
CHEMBL2012114,test,0
CHEMBL471036,test,0
CHEMBL4128926,test,0
CHEMBL3703750,test,0
CHEMBL2114227,test,0
CHEMBL3612826,test,0
CHEMBL3940167,test,0
CHEMBL3323108,test,0
CHEMBL2333629,test,0
CHEMBL1411979,test,0
CHEMBL507806,test,0
CHEMBL370158,test,0
CHEMBL1271757,test,0
CHEMBL3799131,test,0
CHEMBL562244,test,0
CHEMBL204759,test,0
CHEMBL126536,test,0
CHEMBL990,test,0
CHEMBL2347697,test,0
CHEMBL379181,test,0
CHEMBL1762481,test,0
CHEMBL549851,test,0
CHEMBL3609637,test,0
CHEMBL339559,test,0
CHEMBL3673179,test,0
CHEMBL402090,test,0
CHEMBL4091502,test,0
CHEMBL380056,test,0
CHEMBL562248,test,0
CHEMBL271707,test,0
CHEMBL3334794,test,0
CHEMBL3334800,test,0
CHEMBL3819009,test,0
CHEMBL1800685,test,0
CHEMBL485541,test,0
CHEMBL81,test,0
CHEMBL504028,test,0
CHEMBL4204665,test,0
CHEMBL3763998,test,0
CHEMBL1201237,test,0
CHEMBL245687,test,0
CHEMBL557914,test,0
CHEMBL4100713,test,0
CHEMBL2047580,test,0
CHEMBL566418,test,0
CHEMBL2047561,test,0
CHEMBL3613150,test,0
CHEMBL485540,test,0
CHEMBL201976,test,0
CHEMBL3612827,test,0
CHEMBL3323100,test,0
CHEMBL633,test,0
CHEMBL2012082,test,0
CHEMBL54628,test,0
CHEMBL249328,test,0
CHEMBL2333626,test,0
CHEMBL3126965,test,0
CHEMBL519533,test,0
CHEMBL2332388,test,0
CHEMBL432727,test,0
CHEMBL3334797,test,0
CHEMBL4070493,test,0
CHEMBL4083724,test,0
CHEMBL519679,test,0
CHEMBL63703,test,0
CHEMBL541226,test,0
CHEMBL149776,test,0
CHEMBL200473,test,0
CHEMBL3673149,test,0
CHEMBL197982,test,0
CHEMBL1683882,test,0
CHEMBL323447,test,0
CHEMBL401621,test,0
CHEMBL597000,test,0
CHEMBL2112594,test,0
CHEMBL3818471,test,0
CHEMBL2333610,test,0
CHEMBL3673180,test,0
CHEMBL4085773,test,0
CHEMBL3323099,test,0
CHEMBL4061866,test,0
CHEMBL356904,test,0
CHEMBL562000,test,0
CHEMBL3215638,test,0
CHEMBL124069,test,0
CHEMBL568372,test,0
CHEMBL3798819,test,0
CHEMBL198072,test,0
CHEMBL425961,test,0
CHEMBL6966,test,0
CHEMBL3323185,test,0
CHEMBL3673157,test,0
CHEMBL462402,test,0
CHEMBL3673160,test,0
CHEMBL67203,test,0
CHEMBL379333,test,0
CHEMBL257550,test,0
CHEMBL3799596,test,0
CHEMBL2115225,test,0
CHEMBL3817915,test,0
CHEMBL122859,test,0
CHEMBL194372,test,0
CHEMBL3126969,test,0
CHEMBL484540,test,0
CHEMBL407902,test,0
CHEMBL3612830,test,0
CHEMBL121027,test,0
CHEMBL439849,test,0
CHEMBL3797849,test,0
CHEMBL1277138,test,0
CHEMBL3094176,test,0
CHEMBL4103183,test,0
CHEMBL941,test,0
CHEMBL256020,test,0
CHEMBL561332,test,0
CHEMBL3681366,test,0
CHEMBL3673137,test,0
CHEMBL3763594,test,0
CHEMBL385353,test,0
CHEMBL383427,test,0
CHEMBL219281,test,0
CHEMBL3334770,test,0
CHEMBL7002,test,0
CHEMBL4082902,test,0
CHEMBL3818117,test,0
CHEMBL1729,test,0
CHEMBL123252,test,0
CHEMBL3331484,test,0
CHEMBL482294,test,0
CHEMBL256046,test,0
CHEMBL3094164,test,0
CHEMBL118,test,0
CHEMBL403660,test,0
CHEMBL3334795,test,0
CHEMBL2298806,test,0
CHEMBL378243,test,0
CHEMBL209707,test,0
CHEMBL481124,test,0
CHEMBL544370,test,0
CHEMBL2047578,test,0
CHEMBL485407,test,0
CHEMBL2333628,test,0
CHEMBL303266,test,0
CHEMBL505439,test,0
CHEMBL569700,test,0
CHEMBL1255834,test,0
CHEMBL454656,test,0
CHEMBL1262,test,0
CHEMBL510915,test,0
CHEMBL3673148,test,0
CHEMBL4069245,test,0
CHEMBL3798279,test,0
CHEMBL3799319,test,0
CHEMBL4579120,test,0
CHEMBL3323106,test,0
CHEMBL1173771,test,0
CHEMBL362363,test,0
CHEMBL4464476,test,0
CHEMBL551933,test,0
CHEMBL2332389,test,0
CHEMBL2012103,test,0
CHEMBL3323091,test,0
CHEMBL4099773,test,0
CHEMBL416409,test,0
CHEMBL256408,test,0
CHEMBL1683879,test,0
CHEMBL379755,test,0
CHEMBL109776,test,0
CHEMBL409715,test,0
CHEMBL451500,test,0
CHEMBL589250,test,0
CHEMBL338587,test,0
CHEMBL511,test,0
CHEMBL370805,test,0
CHEMBL3331505,test,0
CHEMBL255449,test,0
CHEMBL417049,test,0
CHEMBL369997,test,0
CHEMBL2333611,test,0
CHEMBL4240083,test,0
CHEMBL3323107,test,0
CHEMBL404345,test,0
CHEMBL410015,test,0
CHEMBL2012106,test,0
CHEMBL103152,test,0
CHEMBL373773,test,0
CHEMBL2113005,test,0
CHEMBL257336,test,0
CHEMBL402089,test,0
CHEMBL2407328,test,0
CHEMBL371726,test,0
CHEMBL1479,test,0
CHEMBL3799668,test,0
CHEMBL282575,test,0
CHEMBL4105112,test,0
CHEMBL3818953,test,0
CHEMBL6437,test,0
CHEMBL1812740,test,0
CHEMBL1277229,test,0
CHEMBL402088,test,0
CHEMBL1684585,test,0
CHEMBL2103774,test,0
CHEMBL311469,test,0
CHEMBL2332390,test,0
CHEMBL42,test,0
CHEMBL236902,test,0
CHEMBL491394,test,0
CHEMBL184910,test,0
CHEMBL2441437,test,0
CHEMBL210348,test,0
CHEMBL3334769,test,0
CHEMBL2380974,test,0
CHEMBL926,test,0
CHEMBL1683881,test,0
CHEMBL3323183,test,0
CHEMBL1683877,test,0
CHEMBL3681357,test,0
CHEMBL439337,test,0
CHEMBL3128188,test,0
CHEMBL19215,test,0
CHEMBL2171416,test,0
CHEMBL3126972,test,0
CHEMBL54,test,0
CHEMBL1683880,test,0
CHEMBL2380983,test,0
